customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
30A032A10B82F66B704D,GRS191213008,11431158,Sell,2022-09-05,1384.0,800.0,Branch,XATH
3EEF811515A6292F890D,GRS419003009,11431159,Sell,2022-09-05,13000.0,1000.0,Phone Banking,XATH
2557508DED738A6D413C,GRS204003008,11431162,Sell,2022-09-05,602.0,100.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS404003006,11431166,Sell,2022-09-05,3247.9999999999995,1600.0,Internet Banking,XATH
3F97B91A147237931001,GRS419003009,11431168,Sell,2022-09-05,2600.0,200.0,Internet Banking,XATH
30A032A10B82F66B704D,GRS434003000,11431173,Sell,2022-09-05,2168.0,400.0,Branch,XATH
74C38C315D7734C66868,GRS434003000,11431174,Sell,2022-09-05,2710.0,500.0,Internet Banking,XATH
4C396F7435EAA1926E70,GRS434003000,11431175,Sell,2022-09-05,542.0,100.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS434003000,11431176,Sell,2022-09-05,13550.0,2500.0,Internet Banking,XATH
2557508DED738A6D413C,GRS395363005,11431178,Sell,2022-09-05,305.0,100.0,Internet Banking,XATH
2557508DED738A6D413C,GRS419003009,11431179,Sell,2022-09-05,1300.0,100.0,Internet Banking,XATH
421FE0A4852A2F1E1242,GRS245213004,11431185,Sell,2022-09-05,3789.5,650.0,Internet Banking,XATH
0E72D1BF99E858EEE1AA,GRS426003000,11431187,Sell,2022-09-05,3626.0,200.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS484003009,11431188,Sell,2022-09-05,914.4,480.0,Internet Banking,XATH
46BD1EC063E577D6B717,GRS419003009,11431192,Sell,2022-09-05,715.0,55.0,Internet Banking,XATH
D6BCB9DC4620015D32F4,GRS434003000,11431195,Sell,2022-09-05,1192.4,220.0,Branch,XATH
30A032A10B82F66B704D,GRS426003000,11431198,Sell,2022-09-05,5439.0,300.0,Branch,XATH
CB8A0D4D71F631B2396B,GRS497003012,11431200,Sell,2022-09-05,120.5,100.0,Phone Banking,XATH
66ACF9C3BCE9D7CC9127,GRS260333000,11431201,Sell,2022-09-05,1346.4,88.0,Branch,XATH
D6BCB9DC4620015D32F4,GRS518003009,11431208,Sell,2022-09-05,396.0,220.0,Branch,XATH
485EF2CE5FB9D9A7A08C,GRS434003000,11431210,Sell,2022-09-05,10840.0,2000.0,Internet Banking,XATH
899C130C5EA480A83390,GRS434003000,11431211,Sell,2022-09-05,5420.0,1000.0,Internet Banking,XATH
2557508DED738A6D413C,GRS518003009,11431213,Sell,2022-09-05,360.0,200.0,Internet Banking,XATH
30A032A10B82F66B704D,GRS289103004,11431216,Sell,2022-09-05,1730.0,1000.0,Branch,XATH
128B4DD8822008C7F546,GRS298343005,11431221,Sell,2022-09-05,295.68,44.0,Branch,XATH
8AAD5D51C2A372465531,GRC4261213D5,11431226,Sell,2022-09-05,818.1477,9.0,Internet Banking,XATH
2557508DED738A6D413C,GRS434003000,11431227,Sell,2022-09-05,542.0,100.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS470003013,11431231,Sell,2022-09-05,3008.0,200.0,Internet Banking,XATH
2557508DED738A6D413C,GRS310003009,11431232,Sell,2022-09-05,418.0,100.0,Internet Banking,XATH
05EEA9CED01DF7A7BB05,GRS518003009,11431236,Sell,2022-09-05,720.0,400.0,Branch,XATH
F4E33EE2C99EEEE5D36D,GRS496003005,11431237,Sell,2022-09-05,17420.0,1000.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS323003012,11431238,Sell,2022-09-05,886.0,1000.0,Internet Banking,XATH
06B37AA5E36F5C6E0709,GRS496003005,11431240,Sell,2022-09-05,2613.0000000000005,150.0,Internet Banking,XATH
30A032A10B82F66B704D,GRS518003009,11431245,Sell,2022-09-05,1800.0,1000.0,Branch,XATH
C1D60F77CF156F50B8D6,GRS343313003,11431246,Sell,2022-09-05,610.0,1000.0,Internet Banking,XATH
964BF0863F96E461B249,GRS359353000,11431248,Sell,2022-09-05,18218.8,2462.0,Internet Banking,XATH
23A07F14DD7FF1B780F9,GRS359353000,11431250,Sell,2022-09-05,5180.0,700.0,Internet Banking,XATH
C6966CDE13AFCDCC3F7F,GRC1451184D4,11431251,Sell,2022-09-05,397.0,4.0,Internet Banking,XATH
8AAD5D51C2A372465531,GRC4971221B3,11431253,Sell,2022-09-05,449.673,5.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS393503008,11431256,Sell,2022-09-05,26640.0,1850.0,Internet Banking,XATH
53AEDCF15EE0749C7E7A,GRS419003009,11431260,Sell,2022-09-05,26000.0,2000.0,Internet Banking,XATH
53AEDCF15EE0749C7E7A,GRS426003000,11431263,Sell,2022-09-05,18130.0,1000.0,Internet Banking,XATH
FFCDF5807EAC4774B5F1,GRS434003000,11431269,Sell,2022-09-05,1084.0,200.0,Phone Banking,XATH
A4259047B8A4B4549D3B,GRS498003003,11431276,Sell,2022-09-05,6480.0,1200.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS518003009,11431277,Sell,2022-09-05,1800.0,1000.0,Phone Banking,XATH
7EC41C0A4526D707FB88,GRS518003009,11431279,Sell,2022-09-05,1800.0,1000.0,Internet Banking,XATH
8AAD5D51C2A372465531,GRC5091217D9,11431281,Sell,2022-09-05,1310.139,15.0,Internet Banking,XATH
874A9AB84154F615A10F,GRS434003000,11431414,Sell,2022-09-05,2168.0,400.0,Internet Banking,XATH
874A9AB84154F615A10F,GRS434003000,11431415,Sell,2022-09-05,542.0,100.0,Internet Banking,XATH
AA4F8860734BEB5FA731,GRS001003037,11431416,Buy,2022-09-05,1900.0,20000.0,Internet Banking,XATH
AA4F8860734BEB5FA731,GRS001003037,11431417,Buy,2022-09-05,950.0,10000.0,Internet Banking,XATH
6A4A960DC8E9627D37A1,BE0974271034,11432091,Sell,2022-09-05,1218.3,372.0,Phone Banking,ALXB
9BFD9EA4F2AED993E772,GRF000093002,11431347,Buy,2022-09-06,9962.6067791,849.769,Branch,AEDAK
3F065F67585659DD6195,GRF000025004,11431378,Sell,2022-09-06,51811.41864920001,6444.046,Branch,AEDAK
3F065F67585659DD6195,GRF000025004,11431380,Sell,2022-09-06,20213.8185788,2514.094,Branch,AEDAK
3F065F67585659DD6195,GRF000025004,11431385,Sell,2022-09-06,33686.645035400004,4189.777,Branch,AEDAK
D708408A7F2FC403209F,GRF000038007,11431519,Sell,2022-09-06,1272.1132053,892.899,Branch,AEDAK
419BEE58ED6E448FB431,GRF000037009,11431692,Sell,2022-09-06,607.0878165,160.669,Branch,AEDAK
990E9ADD9BEF6C7C95EB,GRF000038007,11431729,Sell,2022-09-06,159.01504110000002,111.613,Branch,AEDAK
7839C07A3249C0837542,GRF000022001,11431790,Sell,2022-09-06,8212.1806536,637.869,Branch,AEDAK
16CA3E267F2C14984400,GR0124038721,11431910,Buy,2022-09-06,5006500.0,62000.0,Branch,HDAT
231F379836899D601D53,GRF000038007,11432001,Sell,2022-09-06,2182.4466408000003,1531.864,Branch,AEDAK
231F379836899D601D53,GRF000031002,11432016,Sell,2022-09-06,344.0535912,24.057,Branch,AEDAK
231F379836899D601D53,GRF000031002,11432029,Sell,2022-09-06,297.616296,20.81,Branch,AEDAK
231F379836899D601D53,GRF000037009,11432041,Sell,2022-09-06,1578.188766,417.676,Branch,AEDAK
231F379836899D601D53,GRF000037009,11432047,Sell,2022-09-06,1011.1832775,267.615,Branch,AEDAK
343B76FEB72B61EF4401,GRF000023009,11432084,Sell,2022-09-06,20410.4230296,810.993,Branch,AEDAK
D2C337549295AA89DE09,100974271034,11436181,Buy,2022-09-06,1670.0,500.0,Internet Banking,XATH
0DF82237274CBC7418C8,CY0109561015,11436187,Buy,2022-09-06,945.0,15000.0,Phone Banking,ENAX
A3E0715032C7CF280013,GRS001003037,11436191,Buy,2022-09-06,1207.7,13000.0,Internet Banking,XATH
D462816B676323A43857,GRS003003035,11436192,Buy,2022-09-06,4560.0,1500.0,Internet Banking,XATH
C411B82D3FC56BF46BF1,GRS003003035,11436195,Buy,2022-09-06,608.0,200.0,Internet Banking,XATH
891B5B27E59E13D1784B,GRS003003035,11436198,Buy,2022-09-06,60800.0,20000.0,Internet Banking,XATH
3B3B1DA5F84477F610C8,GRS003003035,11436200,Buy,2022-09-06,45600.0,15000.0,Internet Banking,XATH
6C537D629B748055B883,GRS003003035,11436202,Buy,2022-09-06,3040.0,1000.0,Branch,XATH
88001F19B010C84AE963,GRS003003035,11436205,Buy,2022-09-06,1520.0,500.0,Internet Banking,XATH
0E8C593A6A1B1C42EA1C,GRS003003035,11436207,Buy,2022-09-06,3344.0,1100.0,Phone Banking,XATH
F95E495A0E150F8A7EE1,GRS014003032,11436213,Buy,2022-09-06,808.4,800.0,Internet Banking,XATH
E1EA43378892FEC09C06,GRS014003032,11436215,Buy,2022-09-06,2021.0,2000.0,Phone Banking,XATH
BD5D7C28D5B7A6936833,GRS003003035,11436216,Buy,2022-09-06,60.8,20.0,Phone Banking,XATH
B23456352C96452C6747,GRS015003007,11436219,Buy,2022-09-06,4415.0,5000.0,Internet Banking,XATH
19342BB66CE7CC2C59EE,GRS015003007,11436222,Buy,2022-09-06,176.6,200.0,Internet Banking,XATH
E1EA43378892FEC09C06,GRS015003007,11436223,Buy,2022-09-06,1766.0,2000.0,Phone Banking,XATH
AF3EBD999FDAF4F6D7E6,GRS015003007,11436227,Buy,2022-09-06,1766.0,2000.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS015003007,11436228,Buy,2022-09-06,883.0,1000.0,Internet Banking,XATH
1AC4008C26D1BC674763,GRS015003007,11436230,Buy,2022-09-06,2649.0,3000.0,Internet Banking,XATH
C91E0FDA01D33DD291D3,GRS015003007,11436235,Buy,2022-09-06,309.05,350.0,Internet Banking,XATH
759B5121B9DCF4631562,GRS096003009,11436239,Buy,2022-09-06,953.6,320.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS096003009,11436240,Buy,2022-09-06,298.0,100.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS015003007,11436241,Buy,2022-09-06,17.66,20.0,Phone Banking,XATH
CC32D15C77AE274B3F73,GRS087003000,11436243,Buy,2022-09-06,1044.72,600.0,Phone Banking,XATH
CB8A0D4D71F631B2396B,GRS222213001,11436246,Buy,2022-09-06,361.5,300.0,Phone Banking,XATH
86EA12B95AE5E74F503D,GRS239003007,11436247,Buy,2022-09-06,399.5,100.0,Internet Banking,XATH
4DCFECE722C042CD1E66,GRS208303008,11436253,Buy,2022-09-06,305.0,200.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS245213004,11436257,Buy,2022-09-06,584.0,100.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS260333000,11436260,Buy,2022-09-06,1084.3,70.0,Phone Banking,XATH
29020D0379DC5A78406C,GRS281003004,11436268,Buy,2022-09-06,485.1568,356.0,Internet Banking,XATH
8A220D47B1644E4FD349,GRS298343005,11436271,Buy,2022-09-06,1374.0,200.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS260333000,11436272,Buy,2022-09-06,77.45,5.0,Phone Banking,XATH
3281430DB9EE8C4973D7,GRS282183003,11436273,Buy,2022-09-06,1404.0,100.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS320313000,11436275,Buy,2022-09-06,3330.0,1000.0,Internet Banking,XATH
7C2EBD3C7B9CE30E2C44,GRS310003009,11436277,Buy,2022-09-06,2720.2499999999995,650.0,Internet Banking,XATH
ACA927200A3FFBE2FD53,GRS323003012,11436278,Buy,2022-09-06,8786.0,10000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS323003012,11436280,Buy,2022-09-06,439.3,500.0,Internet Banking,XATH
62BFC09301A4C60FD925,GRS323003012,11436282,Buy,2022-09-06,4393.0,5000.0,Phone Banking,XATH
E1EA43378892FEC09C06,GRS323003012,11436291,Buy,2022-09-06,1757.2,2000.0,Phone Banking,XATH
439C4DFC35F71EBCDFAF,GRS343313003,11436298,Buy,2022-09-06,3100.0,5000.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS346003007,11436299,Buy,2022-09-06,112.0,1000.0,Internet Banking,XATH
0AD0AAF573C64E7D76C4,GRS343313003,11436300,Buy,2022-09-06,3720.0,6000.0,Internet Banking,XATH
0F414D7199A4D5D86AF9,GRS368313003,11436304,Buy,2022-09-06,3498.0,1100.0,Internet Banking,XATH
7060C1DF7B0BFAABB91F,GRS393503008,11436305,Buy,2022-09-06,574.0,40.0,Internet Banking,XATH
13FD20CC8642997C310E,GRS393503008,11436306,Buy,2022-09-06,7175.0,500.0,Internet Banking,XATH
2028F7ED4AA4D44C2898,GRS393503008,11436307,Buy,2022-09-06,430.5,30.0,Internet Banking,XATH
5A3E3E58D04A56EAED9A,GRS393503008,11436314,Buy,2022-09-06,1363.25,95.0,Internet Banking,XATH
4797346438C80739DDFA,GRS395363005,11436320,Buy,2022-09-06,201.5,65.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS403003007,11436325,Buy,2022-09-06,362.0,200.0,Phone Banking,XATH
F5BDE01FA35D5AC4ACE8,GRS419003009,11436326,Buy,2022-09-06,392.7,30.0,Internet Banking,XATH
276A099D34C7955220D8,GRS419003009,11436329,Buy,2022-09-06,130.9,10.0,Internet Banking,XATH
F99569FD796AF48EDD42,GRS419003009,11436333,Buy,2022-09-06,6545.0,500.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS449003003,11436342,Buy,2022-09-06,1440.0,5000.0,Internet Banking,XATH
16E617CC066BFF6CF769,GRS434003000,11436344,Buy,2022-09-06,219.2,40.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS434003000,11436348,Buy,2022-09-06,109.6,20.0,Phone Banking,XATH
599DBFD306CE8EE06DBC,GRS505003004,11436352,Buy,2022-09-06,694.0,200.0,Internet Banking,ENAX
4C9A19D9006ADFE5CAD4,GRS470003013,11436353,Buy,2022-09-06,1007.68,67.0,Internet Banking,XATH
599DBFD306CE8EE06DBC,GRS518003009,11436355,Buy,2022-09-06,901.0,500.0,Internet Banking,XATH
FD04B157D2C36C0C72AD,GRS497003012,11436357,Buy,2022-09-06,720.0,600.0,Internet Banking,XATH
535266109F7417B87AD6,GRC281121BD8,11436358,Buy,2022-09-06,182.9,2.0,Branch,XATH
799C7B41AFC7F5701AEF,GRC4951193D4,11436362,Buy,2022-09-06,95.4726,1.0,Internet Banking,XATH
535266109F7417B87AD6,GRC419120AD7,11436363,Buy,2022-09-06,193.8436,2.0,Branch,XATH
535266109F7417B87AD6,GRC4261213D5,11436364,Buy,2022-09-06,180.5,2.0,Branch,XATH
5C6CC20F22CC758BAE86,GRC1451184D4,11436365,Buy,2022-09-06,497.8786,5.0,Branch,XATH
38269A23CC20E5B140E9,GRC8231227D3,11436366,Buy,2022-09-06,98.0472,1.0,Internet Banking,XATH
5C6CC20F22CC758BAE86,GRC419120AD7,11436367,Buy,2022-09-06,484.609,5.0,Branch,XATH
535266109F7417B87AD6,GRC5091217D9,11436368,Buy,2022-09-06,174.75,2.0,Branch,XATH
B23456352C96452C6747,100974271034,11436369,Sell,2022-09-06,3340.0,1000.0,Internet Banking,XATH
421FE0A4852A2F1E1242,BE0974303357,11436372,Sell,2022-09-06,6939.0,2700.0,Internet Banking,XATH
DE4E383D7CA373B7A987,CH0198251305,11436377,Sell,2022-09-06,4536.0,200.0,Internet Banking,XATH
E461FFB1F0ABAADD131F,CY0109232112,11436382,Sell,2022-09-06,80.8038,583.0,Internet Banking,ENAX
7AEC2434F6080D3CF185,GRS003003035,11436385,Sell,2022-09-06,100320.0,33000.0,Internet Banking,XATH
BE5F9695477724C41C91,GRS003003035,11436386,Sell,2022-09-06,608.0,200.0,Branch,XATH
82F1E2A0B0755A6D61B8,GRS001003037,11436387,Sell,2022-09-06,650.3,7000.0,Internet Banking,XATH
380EA12BE50CA796B6C0,GRS001003037,11436388,Sell,2022-09-06,8361.0,90000.0,Internet Banking,XATH
62074811EB056B6EA072,GRS003003035,11436391,Sell,2022-09-06,3.04,1.0,Branch,XATH
E4DF25A045813C69693E,GRS003003035,11436392,Sell,2022-09-06,9.12,3.0,Internet Banking,XATH
AC5960DA9158AD6F07EE,GRS003003035,11436394,Sell,2022-09-06,422.56,139.0,Branch,XATH
377FFAF5E120F7A4A0A3,GRS003003035,11436396,Sell,2022-09-06,2432.0,800.0,Branch,XATH
439C4DFC35F71EBCDFAF,GRS003003035,11436397,Sell,2022-09-06,1003.2,330.0,Internet Banking,XATH
ED4DA41206E144FFCC44,GRS003003035,11436398,Sell,2022-09-06,1216.0,400.0,Branch,XATH
CC3EFB4102C3C30FFA11,GRS003003035,11436401,Sell,2022-09-06,608.0,200.0,Branch,XATH
16EB6BE5ACE5AD7A4077,GRS003003035,11436402,Sell,2022-09-06,1216.0,400.0,Internet Banking,XATH
381B5453B639A108B64E,GRS003003035,11436407,Sell,2022-09-06,12160.0,4000.0,Internet Banking,XATH
DE4E383D7CA373B7A987,GRS015003007,11436410,Sell,2022-09-06,883.0,1000.0,Internet Banking,XATH
DE4E383D7CA373B7A987,GRS014003032,11436412,Sell,2022-09-06,1010.5,1000.0,Internet Banking,XATH
52DBB4F1813AF1CB7BD6,GRS015003007,11436414,Sell,2022-09-06,2.649,3.0,Branch,XATH
3FCBB77C338A84706A6C,GRS015003007,11436415,Sell,2022-09-06,883.0,1000.0,Internet Banking,XATH
F56B5FC0FC2B4E9B4EC3,GRS106003007,11436418,Sell,2022-09-06,1438.15,587.0,Phone Banking,XATH
4DB33FDFBF45E4B19A0D,GRS015003007,11436419,Sell,2022-09-06,176.6,200.0,Internet Banking,XATH
380EA12BE50CA796B6C0,GRS087003000,11436421,Sell,2022-09-06,6964.799999999999,4000.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS165063009,11436422,Sell,2022-09-06,3086.1000000000004,2286.0,Internet Banking,XATH
67A42FC5AA9354799C9D,GRS128003001,11436423,Sell,2022-09-06,1050.0,50.0,Phone Banking,XATH
6064570D87C151BAB29B,GRS015003007,11436425,Sell,2022-09-06,883.0,1000.0,Phone Banking,XATH
CB8A0D4D71F631B2396B,GRS191213008,11436428,Sell,2022-09-06,347.2,200.0,Phone Banking,XATH
37B10EDCBE7A7095CAB6,GRS260333000,11436432,Sell,2022-09-06,7745.0,500.0,Phone Banking,XATH
4B797A9521490180D856,GRS148003015,11436433,Sell,2022-09-06,937.5,250.0,Internet Banking,XATH
25B9C099096ED7029C63,GRS260333000,11436434,Sell,2022-09-06,30.98,2.0,Branch,XATH
380EA12BE50CA796B6C0,GRS213213002,11436435,Sell,2022-09-06,2364.0,3000.0,Internet Banking,XATH
BB4EF2A8B3688A495D5E,GRS260333000,11436439,Sell,2022-09-06,1239.2,80.0,Branch,XATH
65B0BFB843605B6C3ACC,GRS298343005,11436442,Sell,2022-09-06,343.5,50.0,Branch,XATH
9AEE907B181122FB20BE,GRS260333000,11436443,Sell,2022-09-06,4755.43,307.0,Branch,XATH
EC076861E4DFC5EDCA26,GRS260333000,11436445,Sell,2022-09-06,851.95,55.0,Branch,XATH
9AEE907B181122FB20BE,GRS260333000,11436448,Sell,2022-09-06,2555.85,165.0,Branch,XATH
270188F55BBAE1013FA8,GRS343313003,11436450,Sell,2022-09-06,310.0,500.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS282183003,11436453,Sell,2022-09-06,3004.56,214.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS323003012,11436457,Sell,2022-09-06,1010.39,1150.0,Internet Banking,XATH
0729BEACE5D24EFCB772,GRS323003012,11436462,Sell,2022-09-06,30751.0,35000.0,Internet Banking,XATH
F5EAAFCDB1CF3B1FB2AB,GRS384003000,11436464,Sell,2022-09-06,0.918,2.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS393503008,11436469,Sell,2022-09-06,9327.5,650.0,Internet Banking,XATH
1B46E1DFCE55734E0715,GRS403003007,11436470,Sell,2022-09-06,175.57,97.0,Branch,XATH
439C4DFC35F71EBCDFAF,GRS393503008,11436472,Sell,2022-09-06,1004.5,70.0,Internet Banking,XATH
380EA12BE50CA796B6C0,GRS393503008,11436473,Sell,2022-09-06,4305.0,300.0,Internet Banking,XATH
381B5453B639A108B64E,GRS395363005,11436476,Sell,2022-09-06,3100.0,1000.0,Internet Banking,XATH
71267E7B007A2FB67347,GRS426003000,11436477,Sell,2022-09-06,3644.0,200.0,Internet Banking,XATH
F35ABF31B84ADBC16097,GRS419003009,11436484,Sell,2022-09-06,13090.0,1000.0,Phone Banking,XATH
183EEAF60D785CA7C364,GRS434003000,11436485,Sell,2022-09-06,5480.0,1000.0,Internet Banking,XATH
7C2EBD3C7B9CE30E2C44,GRS434003000,11436499,Sell,2022-09-06,2740.0,500.0,Internet Banking,XATH
77D969B9775891E6C643,GRS502003007,11436500,Sell,2022-09-06,432.0,800.0,Internet Banking,ENAX
F4E33EE2C99EEEE5D36D,GRS496003005,11436502,Sell,2022-09-06,8740.0,500.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS497003012,11436503,Sell,2022-09-06,360.0,300.0,Phone Banking,XATH
8DE1CEA646099F461285,GRS498003003,11436512,Sell,2022-09-06,536.0,100.0,Internet Banking,XATH
9AEE907B181122FB20BE,BE0974271034,11437208,Sell,2022-09-06,672.0,200.0,Branch,ALXB
BE856C79B34EBFF4A374,BE0974271034,11437209,Sell,2022-09-06,672.0,200.0,Branch,ALXB
58B27A6EA25B88F75C06,LU0147414022,11431314,Sell,2022-09-07,27119.30988,9.204,Branch,XLUX
542FFD380FD58E327D05,GRF000032000,11436586,Buy,2022-09-07,199.0014156,14.013,Branch,AEDAK
67CE1311FA1E1AF27CB4,GRF000038007,11436593,Sell,2022-09-07,4899.3590151,3482.379,Branch,AEDAK
B526D738BFDD7C617D8C,GRF000037009,11436674,Sell,2022-09-07,1996.9740336,535.899,Branch,AEDAK
BC58235D09C3D9E1644F,GRF000037009,11436678,Sell,2022-09-07,495.6335584,133.006,Branch,AEDAK
311E024645FFDC9C6EF7,GRF000037009,11436685,Sell,2022-09-07,392.0843552,105.218,Branch,AEDAK
1BAF232C89E3B276D530,GRF000038007,11436711,Sell,2022-09-07,1642.9989235,1167.815,Branch,AEDAK
2CB5BF2D92B82E8DD19F,GRF000037009,11436910,Sell,2022-09-07,2870.110544,770.21,Branch,AEDAK
26CC5767D604A65E8D6C,GRF000031002,11437192,Sell,2022-09-07,20053.302,1410.0,Branch,AEDAK
F36CC223D2F279EACC09,100974271034,11441629,Buy,2022-09-07,486.00000000000006,150.0,Internet Banking,XATH
535266109F7417B87AD6,100974271034,11441630,Buy,2022-09-07,64.80000000000001,20.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,CH0198251305,11441637,Buy,2022-09-07,2211.0,100.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,CH0198251305,11441640,Buy,2022-09-07,221.1,10.0,Internet Banking,XATH
535266109F7417B87AD6,CH0198251305,11441641,Buy,2022-09-07,221.1,10.0,Internet Banking,XATH
0DF82237274CBC7418C8,CY0109561015,11441642,Buy,2022-09-07,625.0,10000.0,Phone Banking,ENAX
739E2AA7C5C7C270CC2F,CH0198251305,11441643,Buy,2022-09-07,10104.27,457.0,Internet Banking,XATH
4837D30145BF8AFDE9EE,CH0198251305,11441644,Buy,2022-09-07,4024.02,182.0,Internet Banking,XATH
6529940EFC13A45758F2,CY0109561015,11441646,Buy,2022-09-07,187.5,3000.0,Internet Banking,ENAX
77D969B9775891E6C643,GRS001003037,11441650,Buy,2022-09-07,1232.0,14000.0,Internet Banking,XATH
F36CC223D2F279EACC09,GRS001003037,11441651,Buy,2022-09-07,440.0,5000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS001003037,11441652,Buy,2022-09-07,440.0,5000.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS003003035,11441653,Buy,2022-09-07,1515.0,500.0,Internet Banking,XATH
FE7ACEB500A8D8388A74,GRS003003035,11441654,Buy,2022-09-07,3030.0,1000.0,Phone Banking,XATH
875E961D6FE075FC1C11,GRS003003035,11441655,Buy,2022-09-07,3030.0,1000.0,Internet Banking,XATH
14D7EA6FE318AC5B5CE0,GRS003003035,11441657,Buy,2022-09-07,909.0,300.0,Internet Banking,XATH
417ADF4FF3F33B8F543F,GRS003003035,11441658,Buy,2022-09-07,2121.0,700.0,Phone Banking,XATH
CF617FF74A49DCA0320A,GRS003003035,11441659,Buy,2022-09-07,1515.0,500.0,Internet Banking,XATH
21D6ACF4ED5016B1A277,GRS003003035,11441662,Buy,2022-09-07,1060.5,350.0,Internet Banking,XATH
D42E6A29E5A60997C8A2,GRS003003035,11441663,Buy,2022-09-07,724.17,239.0,Internet Banking,XATH
A46533D2C9660ED61756,GRS003003035,11441671,Buy,2022-09-07,9090.0,3000.0,Internet Banking,XATH
3A8327441B75389C3119,GRS003003035,11441673,Buy,2022-09-07,15149.999999999998,5000.0,Internet Banking,XATH
DCF5C9CD81A7CBABB370,GRS003003035,11441676,Buy,2022-09-07,3030.0,1000.0,Internet Banking,XATH
337EBD297DD8B480956D,GRS003003035,11441677,Buy,2022-09-07,9999.0,3300.0,Internet Banking,XATH
497A5E5AF2A5228FAAA6,GRS003003035,11441678,Buy,2022-09-07,3030.0,1000.0,Internet Banking,XATH
C18D89BF27E004BEDC19,GRS003003035,11441679,Buy,2022-09-07,2533.08,836.0,Internet Banking,XATH
CD3A5C6AA43CF5B89021,GRS003003035,11441681,Buy,2022-09-07,909.0,300.0,Phone Banking,XATH
824E9D9F63A7E8C61AE3,GRS003003035,11441682,Buy,2022-09-07,4696.5,1550.0,Internet Banking,XATH
68B3DA675E352BE86B72,GRS003003035,11441685,Buy,2022-09-07,909.0,300.0,Internet Banking,XATH
E31E9F96373A7E6E5258,GRS003003035,11441688,Buy,2022-09-07,7099.29,2343.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS014003032,11441695,Buy,2022-09-07,300.0,300.0,Internet Banking,XATH
535266109F7417B87AD6,GRS003003035,11441696,Buy,2022-09-07,272.7,90.0,Internet Banking,XATH
7F5C16C1B9002FB4F9C9,GRS014003032,11441698,Buy,2022-09-07,2000.0,2000.0,Internet Banking,XATH
CC32D15C77AE274B3F73,GRS014003032,11441700,Buy,2022-09-07,500.0,500.0,Phone Banking,XATH
4C20B92974870163F6EB,GRS014003032,11441702,Buy,2022-09-07,300.0,300.0,Internet Banking,XATH
F36CC223D2F279EACC09,GRS014003032,11441705,Buy,2022-09-07,400.0,400.0,Internet Banking,XATH
59F1AD6DE575A28F7CD2,GRS014003032,11441707,Buy,2022-09-07,5000.0,5000.0,Internet Banking,XATH
49686690383E474AD41A,GRS014003032,11441709,Buy,2022-09-07,5000.0,5000.0,Internet Banking,XATH
3E68D5605A4A33EB8EFE,GRS015003007,11441710,Buy,2022-09-07,8590.0,10000.0,Internet Banking,XATH
51A1D57EEF250DB92005,GRS014003032,11441711,Buy,2022-09-07,80.0,80.0,Internet Banking,XATH
4AD4BDD63FAC0C472DC3,GRS014003032,11441713,Buy,2022-09-07,10000.0,10000.0,Internet Banking,XATH
891B5B27E59E13D1784B,GRS015003007,11441714,Buy,2022-09-07,25770.0,30000.0,Internet Banking,XATH
9131B7666DCF1191A6F6,GRS014003032,11441715,Buy,2022-09-07,2000.0,2000.0,Internet Banking,XATH
666822BBDBE84D31866C,GRS014003032,11441716,Buy,2022-09-07,1300.0,1300.0,Phone Banking,XATH
BCD4EFE7175B835C9126,GRS014003032,11441717,Buy,2022-09-07,1000.0,1000.0,Internet Banking,XATH
79BDAC2CF5E53E41161E,GRS014003032,11441718,Buy,2022-09-07,1200.0,1200.0,Internet Banking,XATH
