customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
0A8F4C100642DAC42D40,GRS289103004,7881477,Sell,2020-10-05,1895.2,2300.0,Internet Banking,XATH
DD7F738257719A09EEA8,GRS295003008,7881478,Sell,2020-10-05,186.8,200.0,Phone Banking,XATH
49D51C6EA4FDB9A3682F,GRS298343005,7881479,Sell,2020-10-05,2733.0,600.0,Internet Banking,XATH
359C31C90EAACA76BE95,GRS298343005,7881486,Sell,2020-10-05,40.995,9.0,Branch,XATH
6064570D87C151BAB29B,GRS314003005,7881488,Sell,2020-10-05,1420.0,50000.0,Phone Banking,XATH
5670A215A1EF39E196CD,GRS314003005,7881490,Sell,2020-10-05,2272.0,80000.0,Internet Banking,XATH
3BCCBD0CF0DC6FADFC15,GRS314003005,7881493,Sell,2020-10-05,1846.0,65000.0,Phone Banking,XATH
6064570D87C151BAB29B,GRS323003012,7881499,Sell,2020-10-05,1810.0,5000.0,Phone Banking,XATH
BC473BC3AD15863C834C,GRS323003012,7881501,Sell,2020-10-05,506.8,1400.0,Phone Banking,XATH
AA99625D6B33896CFFFA,GRS323003012,7881502,Sell,2020-10-05,977.4,2700.0,Phone Banking,XATH
ABEB93D64BBCFEE55B29,GRS337003008,7881504,Sell,2020-10-05,2370.0,600.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS345503007,7881505,Sell,2020-10-05,4440.0,1000.0,Internet Banking,XATH
1A6264E25EADB81AD7F7,GRS323003012,7881506,Sell,2020-10-05,4525.0,12500.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS364253005,7881509,Sell,2020-10-05,1002.23,3233.0,Internet Banking,XATH
4CFB83A1C06222CE7A1D,GRS346003007,7881516,Sell,2020-10-05,512.0,8000.0,Phone Banking,XATH
5E9CA79534FFF65E6770,GRS393503008,7881521,Sell,2020-10-05,192.0,20.0,Phone Banking,XATH
4A352781A9FA413C352F,GRS368313003,7881522,Sell,2020-10-05,1482.0,1500.0,Internet Banking,XATH
3EFDE86167B133F351D5,GRS393503008,7881541,Sell,2020-10-05,480.0,50.0,Internet Banking,XATH
6F214EA318BD8406BBED,GRS393503008,7881545,Sell,2020-10-05,2592.0,270.0,Internet Banking,XATH
3EBEF168343F0F7F58A5,GRS393503008,7881547,Sell,2020-10-05,4800.0,500.0,Internet Banking,XATH
306206EE2D9B81D6CE39,GRS419003009,7881551,Sell,2020-10-05,409.0,50.0,Branch,XATH
EC8FE1C8D7FCF8EC0B1E,GRS393503008,7881552,Sell,2020-10-05,1920.0,200.0,Internet Banking,XATH
04CB016C666617D39EF5,GRS406003004,7881554,Sell,2020-10-05,356.0,1000.0,Internet Banking,XATH
381B5453B639A108B64E,GRS393503008,7881556,Sell,2020-10-05,2400.0,250.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS419003009,7881562,Sell,2020-10-05,1227.0,150.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS426003000,7881572,Sell,2020-10-05,2255.0,220.0,Phone Banking,XATH
AA99625D6B33896CFFFA,GRS419003009,7881576,Sell,2020-10-05,4090.0,500.0,Phone Banking,XATH
D122964E9D77629D5D3B,GRS434003000,7881577,Sell,2020-10-05,1572.5700000000002,303.0,Phone Banking,XATH
EBF0D0F395B54EE2F239,GRS434003000,7881578,Sell,2020-10-05,25950.000000000004,5000.0,Internet Banking,XATH
7B90E8E8430B34B77439,GRS434003000,7881581,Sell,2020-10-05,5190.0,1000.0,Internet Banking,XATH
459630645FEECCAD965A,GRS434003000,7881585,Sell,2020-10-05,5190.0,1000.0,Internet Banking,XATH
5ACF3681453281491C43,GRS434003000,7881589,Sell,2020-10-05,2595.0,500.0,Internet Banking,XATH
7052B7D1B0153C884ECA,GRS434003000,7881593,Sell,2020-10-05,25950.000000000004,5000.0,Internet Banking,XATH
33C63AA61FA04FED3F35,GRS434003000,7881595,Sell,2020-10-05,2595.0,500.0,Phone Banking,XATH
F5110E90761546444BF7,GRS434003000,7881597,Sell,2020-10-05,5190.0,1000.0,Phone Banking,XATH
09FCAF1B026A3FF10927,GRS470003013,7881601,Sell,2020-10-05,2117.5,125.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS434003000,7881602,Sell,2020-10-05,5190.0,1000.0,Phone Banking,XATH
EB591A9B31C39322D7A6,GRS434003000,7881603,Sell,2020-10-05,4152.0,800.0,Internet Banking,XATH
203922D81A8846145A2D,GRS477003008,7881605,Sell,2020-10-05,58.63,41.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS470003013,7881613,Sell,2020-10-05,1694.0000000000002,100.0,Internet Banking,XATH
203922D81A8846145A2D,GRS484003009,7881614,Sell,2020-10-05,66.4,166.0,Internet Banking,XATH
203922D81A8846145A2D,GRS475003018,7881617,Sell,2020-10-05,5.720000000000001,11.0,Internet Banking,XATH
B298A4F64B5A09785786,GRS518003009,7881618,Sell,2020-10-05,2320.0,1000.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS475003018,7881620,Sell,2020-10-05,2600.0,5000.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS489003004,7881623,Sell,2020-10-05,1170.0,5000.0,Internet Banking,XATH
AF16BA275E198B5A2BAB,GRS495003006,7881627,Sell,2020-10-05,866.745,309.0,Internet Banking,XATH
ACE60342AA88F37CAA03,GRS505003004,7881633,Sell,2020-10-05,3240.0,1800.000000018,Internet Banking,ENAX
881DB0FC479A66E38829,GRC813119AD1,7881634,Sell,2020-10-05,500.0,5.0,Branch,XATH
799C7B41AFC7F5701AEF,GRS518003009,7881637,Sell,2020-10-05,1160.0,500.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS518003009,7881639,Sell,2020-10-05,23200.0,10000.0,Internet Banking,XATH
83ABA3D88B89B0AF2C19,GRC813119AD1,7881641,Sell,2020-10-05,200.0,2.0,Branch,XATH
814C9F95DD9ED81CAF29,100974271034,7881709,Sell,2020-10-05,7090.2,2340.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,100974271034,7881710,Sell,2020-10-05,1515.0,500.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS087003000,7881711,Sell,2020-10-05,367.5,500.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS087003000,7881712,Sell,2020-10-05,4529.805,6163.0,Internet Banking,XATH
0BD8A9A7A7D8007E4ABD,CY0109232112,7881713,Sell,2020-10-05,616.0944999999999,8545.0,Internet Banking,ENAX
0BD8A9A7A7D8007E4ABD,CY0109232112,7881714,Sell,2020-10-05,721.0,10000.0,Internet Banking,ENAX
5ED21A84B65F2C37B559,GRF000038007,7882056,Sell,2020-10-06,1722.2138109,1414.317,Branch,AEDAK
C22698BC13A1152F3184,GRF000037009,7882172,Sell,2020-10-06,4757.9614236,1674.572,Branch,AEDAK
68FC077BDF30DD0C65FE,GRF000036001,7882303,Sell,2020-10-06,28820.054574,2284.043,Branch,AEDAK
4BE1A243B8454BD60988,GRF000038007,7882365,Sell,2020-10-06,14736.1134492,12101.596,Branch,AEDAK
30EDF38C178B5F0B08B6,GRF000014008,7882394,Sell,2020-10-06,32075.0943673,2975.509,Branch,AEDAK
0059B0203C883553A892,GRF000023009,7882407,Sell,2020-10-06,53707.9833395,1809.745,Branch,AEDAK
5911F57AA461959EE6BE,BE0974303357,7882793,Buy,2020-10-06,1348.0,1000.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,BE0974303357,7882796,Buy,2020-10-06,1348.0,1000.0,Internet Banking,XATH
EFF4793FBC032B8F627A,BE0974303357,7882797,Buy,2020-10-06,1348.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,CH0198251305,7882804,Buy,2020-10-06,1732.0,80.0,Internet Banking,XATH
DA435592B5308B99290B,CY0109232112,7882807,Buy,2020-10-06,428.5,5000.0,Branch,ENAX
97B1E566C464E09B0EC8,CY0109232112,7882809,Buy,2020-10-06,1114.1,13000.0,Internet Banking,ENAX
439C4DFC35F71EBCDFAF,CY0109232112,7882810,Buy,2020-10-06,171.4,2000.0,Internet Banking,ENAX
45BEAD830FA0083BF700,CY0109232112,7882812,Buy,2020-10-06,4285.0,50000.0,Phone Banking,ENAX
B71E572A5676DBEFBB17,CY0109232112,7882814,Buy,2020-10-06,299.95,3500.0,Phone Banking,ENAX
0CF84CD2783F1C712869,CY0109232112,7882815,Buy,2020-10-06,171.4,2000.0,Internet Banking,ENAX
B01F28005BA4926B8E92,GRS001003037,7882816,Buy,2020-10-06,689.6,66.66666666666667,Phone Banking,XATH
48C02CF1AD875391AE9F,GRS001003037,7882818,Buy,2020-10-06,4310.0,416.6666666666667,Internet Banking,XATH
911A03438C1AA8131897,GRS001003037,7882820,Buy,2020-10-06,517.1999999999999,50.0,Internet Banking,XATH
FA74A967703E9401457F,GRS001003037,7882821,Buy,2020-10-06,517.1999999999999,50.0,Internet Banking,XATH
0A3D03CA05EE89EAE5AC,GRS003003035,7882822,Buy,2020-10-06,2300.0,2000.0,Internet Banking,XATH
79F75E19B4E9E5047076,GRS003003035,7882823,Buy,2020-10-06,115.0,100.0,Internet Banking,XATH
2087A84411766F396CFD,GRS003003035,7882824,Buy,2020-10-06,23000.0,20000.0,Phone Banking,XATH
9CE4837D22647A5E05F7,GRS003003035,7882826,Buy,2020-10-06,3449.9999999999995,3000.0,Internet Banking,XATH
6D125168DE57931BD8C2,GRS003003035,7882829,Buy,2020-10-06,1150.0,1000.0,Internet Banking,XATH
9F004835324D86E18960,GRS003003035,7882833,Buy,2020-10-06,5750.0,5000.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7882839,Buy,2020-10-06,2300.0,2000.0,Internet Banking,XATH
B2B22EB87F600FE641D9,GRS003003035,7882840,Buy,2020-10-06,1150.0,1000.0,Internet Banking,XATH
FB8E248EE37CB4AF8C40,GRS003003035,7882841,Buy,2020-10-06,12074.999999999998,10500.0,Internet Banking,XATH
3D045757141818C90435,GRS003003035,7882843,Buy,2020-10-06,287.5,250.0,Internet Banking,XATH
AC99649605F767F301D2,GRS003003035,7882844,Buy,2020-10-06,46.0,40.0,Internet Banking,XATH
E8C35D6573CF743F191F,GRS003003035,7882845,Buy,2020-10-06,207.0,180.0,Internet Banking,XATH
A15D0491E522BA41B8D6,GRS014003032,7882847,Buy,2020-10-06,1646.4,91.875,Phone Banking,XATH
E3EBBEF157553FD50019,GRS003003035,7882849,Buy,2020-10-06,115.0,100.0,Internet Banking,XATH
FFAE408A5EC834791F16,GRS014003032,7882850,Buy,2020-10-06,1120.0,62.5,Phone Banking,XATH
63658A340667B75D0BBA,GRS014003032,7882851,Buy,2020-10-06,5600.000000000001,312.5,Phone Banking,XATH
4EF218F6D0FE463570D0,GRS014003032,7882853,Buy,2020-10-06,560.0,31.25,Phone Banking,XATH
A03A3F497FE83B6BB650,GRS014003032,7882854,Buy,2020-10-06,1120.0,62.5,Phone Banking,XATH
AF16BA275E198B5A2BAB,GRS014003032,7882861,Buy,2020-10-06,896.0000000000001,50.0,Internet Banking,XATH
2F5F7B4C575C7C7B25B0,GRS014003032,7882863,Buy,2020-10-06,560.0,31.25,Internet Banking,XATH
380EA12BE50CA796B6C0,GRS014003032,7882864,Buy,2020-10-06,50400.00000000001,2812.5,Internet Banking,XATH
5B8AACDA1FA0232FA8A9,GRS015003007,7882865,Buy,2020-10-06,3120.0,6000.0,Phone Banking,XATH
FFAE408A5EC834791F16,GRS015003007,7882867,Buy,2020-10-06,520.0,1000.0,Phone Banking,XATH
8D2AD2BCCE2A27F8E931,GRS015003007,7882869,Buy,2020-10-06,26000.0,50000.0,Internet Banking,XATH
C709E9619C7A89883CEE,GRS015003007,7882870,Buy,2020-10-06,2600.0,5000.0,Internet Banking,XATH
9CE4837D22647A5E05F7,GRS015003007,7882871,Buy,2020-10-06,2080.0,4000.0,Internet Banking,XATH
8832458C701869CC1AC9,GRS015003007,7882874,Buy,2020-10-06,41600.0,80000.0,Internet Banking,XATH
D6596863F47793772B74,GRS015003007,7882876,Buy,2020-10-06,520.0,1000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS015003007,7882878,Buy,2020-10-06,10400.0,20000.0,Internet Banking,XATH
83A1CCA659AC443A7040,GRS015003007,7882879,Buy,2020-10-06,260.0,500.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS015003007,7882881,Buy,2020-10-06,1976.0,3800.0,Internet Banking,XATH
05277DB15EA343A48624,GRS015003007,7882892,Buy,2020-10-06,2080.0,4000.0,Phone Banking,XATH
E5D4D9A4792A6B09D14A,GRS015003007,7882896,Buy,2020-10-06,260.0,500.0,Internet Banking,XATH
A7AE93462F7B1CC9F5A9,GRS015003007,7882897,Buy,2020-10-06,5200.0,10000.0,Internet Banking,XATH
6971DFF0836A3B2EBC7E,GRS015003007,7882899,Buy,2020-10-06,5107.96,9823.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS015003007,7882901,Buy,2020-10-06,4056.0,7800.0,Internet Banking,XATH
C62F86794F575D6B6D22,GRS015003007,7882904,Buy,2020-10-06,2080.0,4000.0,Internet Banking,XATH
3E6FC65E47A473582136,GRS015003007,7882908,Buy,2020-10-06,1560.0,3000.0,Internet Banking,XATH
7DE9703E645F5B889D8C,GRS015003007,7882909,Buy,2020-10-06,1040.0,2000.0,Internet Banking,XATH
E59C0A17D58F684C385A,GRS015003007,7882910,Buy,2020-10-06,2600.0,5000.0,Phone Banking,XATH
6D0DFF873CAEC9BEBF9E,GRS087003000,7882911,Buy,2020-10-06,98.28,130.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS087003000,7882912,Buy,2020-10-06,10584.0,14000.0,Internet Banking,XATH
E1CA005493988853A768,GRS087003000,7882914,Buy,2020-10-06,2268.0,3000.0,Internet Banking,XATH
4B1259E21C205AC685B2,GRS087003000,7882916,Buy,2020-10-06,514.08,680.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS096003009,7882920,Buy,2020-10-06,2730.0,650.0,Internet Banking,XATH
8EEB53E6344642C0CB01,GRS145003000,7882921,Buy,2020-10-06,15321.999999999998,2350.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS117123000,7882923,Buy,2020-10-06,2620.0,1000.0,Internet Banking,XATH
1BC9BC9564E4EBEE8F88,GRS145003000,7882924,Buy,2020-10-06,1304.0,200.0,Internet Banking,XATH
5BBA9F4F58640D557EC2,GRS145003000,7882928,Buy,2020-10-06,34556.0,5300.0,Internet Banking,XATH
12C7F105CD5EF6FA0663,GRS191213008,7882929,Buy,2020-10-06,298.0,200.0,Internet Banking,XATH
F6C1E168CFF6C866F955,GRS191213008,7882930,Buy,2020-10-06,10430.0,7000.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS239003007,7882941,Buy,2020-10-06,1315.6,520.0,Phone Banking,XATH
FC0681C2F60E0755618A,GRS260333000,7882942,Buy,2020-10-06,2027.2,160.0,Internet Banking,XATH
A0EDAE38833E14F24B75,GRS260333000,7882946,Buy,2020-10-06,1267.0,100.0,Phone Banking,XATH
459630645FEECCAD965A,GRS260333000,7882947,Buy,2020-10-06,1267.0,100.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS260333000,7882952,Buy,2020-10-06,2534.0,200.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS260333000,7882955,Buy,2020-10-06,2534.0,200.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS282183003,7882959,Buy,2020-10-06,4491.0,300.0,Internet Banking,XATH
5911F57AA461959EE6BE,GRS281003004,7882961,Buy,2020-10-06,1460.0,1000.0,Internet Banking,XATH
6FD24F502DFE8498764D,GRS282183003,7882963,Buy,2020-10-06,5389.2,360.0,Phone Banking,XATH
5389C9D5CA055AB82EA8,GRS282183003,7882967,Buy,2020-10-06,1497.0,100.0,Internet Banking,XATH
7C260EB86C5C767A9EB5,GRS298343005,7882968,Buy,2020-10-06,459.0,100.0,Internet Banking,XATH
EB12FE41A220AAB31A52,GRS298343005,7882975,Buy,2020-10-06,459.0,100.0,Phone Banking,XATH
9CE4837D22647A5E05F7,GRS314003005,7882979,Buy,2020-10-06,190.8,6000.0,Internet Banking,XATH
EE919F10E7C2A8581595,GRS314003005,7882980,Buy,2020-10-06,636.0,20000.0,Internet Banking,XATH
D0E72C4186FA44ACE8C9,GRS314003005,7882982,Buy,2020-10-06,540.6,17000.0,Phone Banking,XATH
90BF28B439D48D60C1F4,GRS314003005,7882983,Buy,2020-10-06,1939.8,61000.0,Internet Banking,XATH
9BEA985190560F7093C8,GRS314003005,7882987,Buy,2020-10-06,318.0,10000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS314003005,7882988,Buy,2020-10-06,95.4,3000.0,Phone Banking,XATH
4CFB83A1C06222CE7A1D,GRS314003005,7882989,Buy,2020-10-06,349.8,11000.0,Phone Banking,XATH
257233392905D7E08BC8,GRS314003005,7882990,Buy,2020-10-06,318.0,10000.0,Phone Banking,XATH
3F7D57925E417573BF53,GRS314003005,7882992,Buy,2020-10-06,1590.0,50000.0,Internet Banking,XATH
F5110E90761546444BF7,GRS314003005,7882994,Buy,2020-10-06,318.0,10000.0,Phone Banking,XATH
1932CC38ADF2F902F2A6,GRS314003005,7882995,Buy,2020-10-06,954.0,30000.0,Phone Banking,XATH
AFA70DC9566646F0D9D5,GRS323003012,7882996,Buy,2020-10-06,760.0,2000.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS323003012,7882997,Buy,2020-10-06,3040.0,8000.0,Phone Banking,XATH
EC471B7939B610052CF9,GRS319103008,7882998,Buy,2020-10-06,1752.0,1200.0,Phone Banking,XATH
3D572B4F6A4E9682A51F,GRS323003012,7883008,Buy,2020-10-06,418.0,1100.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS323003012,7883010,Buy,2020-10-06,1900.0,5000.0,Internet Banking,XATH
27582ACD2D325C737B98,GRS323003012,7883011,Buy,2020-10-06,4244.6,11170.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS323003012,7883012,Buy,2020-10-06,680.58,1791.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS323003012,7883013,Buy,2020-10-06,570.0,1500.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS345503007,7883026,Buy,2020-10-06,1338.0,300.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS345503007,7883027,Buy,2020-10-06,2586.8,580.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS345503007,7883028,Buy,2020-10-06,2149.72,482.0,Internet Banking,XATH
CDE9C2690BD88C650FFC,GRS346003007,7883030,Buy,2020-10-06,2600.0,40000.0,Internet Banking,XATH
48825D89540FC843CC0F,GRS364253005,7883034,Buy,2020-10-06,403.0,1300.0,Internet Banking,XATH
07C754D1CDA289F07FB5,GRS374003002,7883038,Buy,2020-10-06,534.6,1650.0,Internet Banking,XATH
C709E9619C7A89883CEE,GRS393503008,7883042,Buy,2020-10-06,19080.0,2000.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS393503008,7883044,Buy,2020-10-06,2861.9999999999995,300.0,Internet Banking,XATH
53AEDCF15EE0749C7E7A,GRS393503008,7883046,Buy,2020-10-06,3816.0,400.0,Internet Banking,XATH
51CC7F7FF9D92BF492DF,GRS395363005,7883061,Buy,2020-10-06,585.8,202.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS403003007,7883062,Buy,2020-10-06,1328.0,1000.0,Internet Banking,XATH
3127315F56BE9C200E2F,GRS395363005,7883065,Buy,2020-10-06,580.0,200.0,Phone Banking,XATH
E23FAEB46BAE00FD9664,GRS419003009,7883071,Buy,2020-10-06,4180.0,500.0,Internet Banking,XATH
F99569FD796AF48EDD42,GRS419003009,7883083,Buy,2020-10-06,8360.0,1000.0,Internet Banking,XATH
2963186B0E14AF529AB2,GRS426003000,7883091,Buy,2020-10-06,2610.0,250.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS434003000,7883093,Buy,2020-10-06,1447.2,270.0,Phone Banking,XATH
D06D27B8F23D0CE034D3,GRS426003000,7883094,Buy,2020-10-06,1044.0,100.0,Internet Banking,XATH
BBA29ACF7075212C2866,GRS434003000,7883095,Buy,2020-10-06,5360.0,1000.0,Internet Banking,XATH
E1CA005493988853A768,GRS434003000,7883096,Buy,2020-10-06,2680.0,500.0,Internet Banking,XATH
EBF0D0F395B54EE2F239,GRS434003000,7883102,Buy,2020-10-06,42880.0,8000.0,Internet Banking,XATH
459630645FEECCAD965A,GRS434003000,7883103,Buy,2020-10-06,2680.0,500.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS434003000,7883108,Buy,2020-10-06,5360.0,1000.0,Phone Banking,XATH
D459BFD78925AEC6256F,GRS434003000,7883110,Buy,2020-10-06,11256.0,2100.0,Internet Banking,XATH
18027E00B8A2A6F5E3EA,GRS434003000,7883111,Buy,2020-10-06,8683.2,1620.0,Internet Banking,XATH
D911BD85F7F26BB467B1,GRS434003000,7883112,Buy,2020-10-06,536.0,100.0,Internet Banking,XATH
F5110E90761546444BF7,GRS434003000,7883115,Buy,2020-10-06,5360.0,1000.0,Phone Banking,XATH
B330BFD761011EC1FDC4,GRS434003000,7883117,Buy,2020-10-06,7504.0,1400.0,Internet Banking,XATH
8615AA056CDFF74FF255,GRS469003024,7883122,Buy,2020-10-06,945.0,150.0,Phone Banking,XATH
380EA12BE50CA796B6C0,GRS434003000,7883123,Buy,2020-10-06,32160.000000000004,6000.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS470003013,7883125,Buy,2020-10-06,3233.8,185.0,Internet Banking,XATH
4C20B92974870163F6EB,GRS495003006,7883130,Buy,2020-10-06,614.0,200.0,Internet Banking,XATH
C4F220D0435EA4074DF7,GRS495003006,7883133,Buy,2020-10-06,61.4,20.0,Phone Banking,XATH
839E142BB30F21E5A610,GRS495003006,7883136,Buy,2020-10-06,1043.8,340.0,Internet Banking,XATH
1681058266A33D2364F5,GRS495003006,7883137,Buy,2020-10-06,2099.88,684.0,Phone Banking,XATH
E1EF5D21E02B3F1FA8A0,GRS495003006,7883139,Buy,2020-10-06,1228.0,400.0,Phone Banking,XATH
0FAA17670FA4F265B269,GRS495003006,7883140,Buy,2020-10-06,61.4,20.0,Internet Banking,XATH
A081EBC2C4EC36EDC2C0,GRS495003006,7883141,Buy,2020-10-06,1074.5,350.0,Internet Banking,XATH
3E14B1F309C4E4F251C8,GRS495003006,7883147,Buy,2020-10-06,921.0,300.0,Internet Banking,XATH
11EC1917DF40DAB46680,GRS518003009,7883152,Buy,2020-10-06,2330.0,1000.0,Phone Banking,XATH
A0BF7234E7E8C9284441,GRS518003009,7883156,Buy,2020-10-06,512.6,220.0,Internet Banking,XATH
C80BAD79D119302477D2,GRC813119AD1,7883157,Buy,2020-10-06,401.36,4.0,Branch,XATH
6D125168DE57931BD8C2,100974271034,7883160,Sell,2020-10-06,1500.0,500.0,Internet Banking,XATH
4C9A19D9006ADFE5CAD4,100974271034,7883161,Sell,2020-10-06,2430.0,810.0,Internet Banking,XATH
0A3D03CA05EE89EAE5AC,BE0974303357,7883162,Sell,2020-10-06,2696.0,2000.0,Internet Banking,XATH
27582ACD2D325C737B98,BE0974303357,7883164,Sell,2020-10-06,4273.16,3170.0,Internet Banking,XATH
4CC49710A1F0D1C83A60,CY0109232112,7883168,Sell,2020-10-06,71.3881,833.0,Internet Banking,ENAX
715B36B23C3DFF69BBC7,CY0109232112,7883169,Sell,2020-10-06,3428.0,40000.0,Phone Banking,ENAX
36176D1D199315E9D206,CY0109232112,7883176,Sell,2020-10-06,0.6856,8.0,Internet Banking,ENAX
DCFC153CED55A74C3469,CY0109232112,7883177,Sell,2020-10-06,35.6512,416.0,Internet Banking,ENAX
A1A7955BFD86F5BA288B,GRS001003037,7883178,Sell,2020-10-06,172.4,16.666666666666668,Internet Banking,XATH
6064570D87C151BAB29B,CY0109232112,7883179,Sell,2020-10-06,428.5,5000.0,Phone Banking,ENAX
AFA70DC9566646F0D9D5,GRS003003035,7883181,Sell,2020-10-06,2300.0,2000.0,Internet Banking,XATH
2028F7ED4AA4D44C2898,GRS003003035,7883182,Sell,2020-10-06,1150.0,1000.0,Phone Banking,XATH
A52FE3DA1582D4A3D01B,GRS003003035,7883184,Sell,2020-10-06,9200.0,8000.0,Internet Banking,XATH
981C12100CAD5254F9A2,GRS003003035,7883189,Sell,2020-10-06,11500.0,10000.0,Internet Banking,XATH
7F5C16C1B9002FB4F9C9,GRS003003035,7883191,Sell,2020-10-06,20700.0,18000.0,Internet Banking,XATH
0B4306E32FF90C17A006,GRS003003035,7883192,Sell,2020-10-06,5750.0,5000.0,Branch,XATH
447ECB35834016C3CD20,GRS003003035,7883193,Sell,2020-10-06,9200.0,8000.0,Internet Banking,XATH
E326F8265F910C819AEE,GRS003003035,7883194,Sell,2020-10-06,2300.0,2000.0,Phone Banking,XATH
CD46D911873F5C01674C,GRS003003035,7883197,Sell,2020-10-06,6899.999999999999,6000.0,Internet Banking,XATH
899C130C5EA480A83390,GRS003003035,7883199,Sell,2020-10-06,1380.0,1200.0,Internet Banking,XATH
BB35E40C601052F1EE02,GRS003003035,7883201,Sell,2020-10-06,1150.0,1000.0,Phone Banking,XATH
B2CB3067E2DC2352B78A,GRS003003035,7883202,Sell,2020-10-06,5750.0,5000.0,Internet Banking,XATH
A081EBC2C4EC36EDC2C0,GRS003003035,7883203,Sell,2020-10-06,460.0,400.0,Internet Banking,XATH
65D373E8194BEF281C1A,GRS003003035,7883204,Sell,2020-10-06,5750.0,5000.0,Internet Banking,XATH
5735B62253CAFFEBEEA7,GRS003003035,7883205,Sell,2020-10-06,57.49999999999999,50.0,Internet Banking,XATH
2557508DED738A6D413C,GRS004013009,7883206,Sell,2020-10-06,1336.0,100.0,Internet Banking,XATH
6D0DFF873CAEC9BEBF9E,GRS003003035,7883208,Sell,2020-10-06,21.85,19.0,Internet Banking,XATH
D0E72C4186FA44ACE8C9,GRS014003032,7883209,Sell,2020-10-06,548.8000000000001,30.625,Phone Banking,XATH
E3AEE99C06246895F54C,GRS003003035,7883211,Sell,2020-10-06,287.5,250.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS014003032,7883212,Sell,2020-10-06,246.40000000000003,13.75,Internet Banking,XATH
2757872059F25B0CAB02,GRS014003032,7883215,Sell,2020-10-06,2464.0000000000005,137.5,Internet Banking,XATH
A081EBC2C4EC36EDC2C0,GRS015003007,7883220,Sell,2020-10-06,582.9200000000001,1121.0,Internet Banking,XATH
BB35E40C601052F1EE02,GRS014003032,7883222,Sell,2020-10-06,1120.0,62.5,Phone Banking,XATH
7F5C16C1B9002FB4F9C9,GRS014003032,7883223,Sell,2020-10-06,7840.000000000001,437.5,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS015003007,7883225,Sell,2020-10-06,1440.4,2770.0,Internet Banking,XATH
6D0DFF873CAEC9BEBF9E,GRS015003007,7883232,Sell,2020-10-06,78.52,151.0,Internet Banking,XATH
FD6241804B4A43F0940B,GRS087003000,7883233,Sell,2020-10-06,2721.6,3600.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS015003007,7883235,Sell,2020-10-06,1560.0,3000.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS087003000,7883236,Sell,2020-10-06,680.4,900.0,Internet Banking,XATH
FC0681C2F60E0755618A,GRS096003009,7883238,Sell,2020-10-06,1680.0,400.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS095003000,7883243,Sell,2020-10-06,39.0,15.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS145003000,7883246,Sell,2020-10-06,3194.8,490.0,Phone Banking,XATH
14F1CB97DD2E042BA1FF,GRS191213008,7883253,Sell,2020-10-06,2756.5,1850.0,Internet Banking,XATH
