customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
63C134C9BF9D5B11E964,GRF000031002,9543219,Sell,2021-09-14,10950.8537572,694.666,Branch,AEDAK
63C134C9BF9D5B11E964,GRF000037009,9543223,Sell,2021-09-14,3209.2550184,787.992,Branch,AEDAK
A79A589EC3AB54EBD764,GRF000093002,9543248,Buy,2021-09-14,9999.995568,765.462,Branch,AEDAK
927F2C80C9C41DDB5363,GRF000037009,9543368,Sell,2021-09-14,1099.629,270.0,Branch,AEDAK
05890EB8A568456ACCCA,GRF000037009,9543380,Sell,2021-09-14,4074.573442,1000.46,Branch,AEDAK
3547863A33E18D729610,GRF000036001,9543381,Buy,2021-09-14,3999.992463,284.985,Branch,AEDAK
3547863A33E18D729610,GRF000093002,9543386,Buy,2021-09-14,2999.990832,229.638,Branch,AEDAK
2A5C93F734714691D241,GRF000093002,9543456,Buy,2021-09-14,15999.990296,1224.739,Branch,AEDAK
8F36E5D06BE842431D3D,GRF000093002,9543479,Buy,2021-09-14,14999.993352,1148.193,Branch,AEDAK
4E2FC81478998C15C13E,GRF000093002,9543545,Buy,2021-09-14,7999.988616000001,612.369,Branch,AEDAK
61CA7D19C4B94E925D3E,GRF000030004,9543698,Buy,2021-09-14,42329.9902641,3994.375,Branch,AEDAK
D3967C32C79B80C4F9E6,GRF000037009,9543701,Sell,2021-09-14,1308.8517444,321.372,Branch,AEDAK
7D1609CA8A178DA1FE60,GRF000036001,9543725,Buy,2021-09-14,9999.9881754,712.463,Branch,AEDAK
82D131659248B60FDDE0,GRF000093002,9543732,Buy,2021-09-14,1999.993888,153.092,Branch,AEDAK
82D131659248B60FDDE0,GRF000022001,9543734,Buy,2021-09-14,999.9958766,73.721,Branch,AEDAK
82D131659248B60FDDE0,GRF000036001,9543745,Buy,2021-09-14,1999.9892136,142.492,Branch,AEDAK
6B15913A38A56CB253E0,GRF000093002,9543747,Buy,2021-09-14,999.996944,76.546,Branch,AEDAK
82D131659248B60FDDE0,GRF000022001,9543754,Buy,2021-09-14,999.9958766,73.721,Branch,AEDAK
A39151F4365F0F141EEE,GRF000038007,9543823,Sell,2021-09-14,218.65834760000004,133.949,Branch,AEDAK
63FF3D4FCA8BBD309332,GRF000022001,9543881,Buy,2021-09-14,39999.9978392,2948.852,Branch,AEDAK
21F23017C536A5784B6A,GRF000037009,9544011,Sell,2021-09-14,4015.6699819,985.997,Branch,AEDAK
21F23017C536A5784B6A,GRF000037009,9544017,Sell,2021-09-14,3070.5958742000003,753.946,Branch,AEDAK
21F23017C536A5784B6A,GRF000037009,9544024,Sell,2021-09-14,1993.2241797,489.411,Branch,AEDAK
744BED645E3E2AAB96E6,GRF000037009,9544026,Sell,2021-09-14,1066.8559831,261.953,Branch,AEDAK
43213362833B7BCFDA9F,GRS001003037,9549176,Buy,2021-09-14,1461.6,233.3333333333333,Phone Banking,XATH
8E6A6A9C504656AE45A8,CY0109561015,9549179,Buy,2021-09-14,1858.5,45000.0,Internet Banking,ENAX
5E6DAB76458DB246991C,GRS001003037,9549183,Buy,2021-09-14,2088.0,333.3333333333333,Internet Banking,XATH
BC039B29F78ADC1D8942,GRS001003037,9549184,Buy,2021-09-14,469.8,75.0,Phone Banking,XATH
C0F06D40CE26EB4B352B,GRS001003037,9549185,Buy,2021-09-14,626.4,100.0,Phone Banking,XATH
0CF84CD2783F1C712869,GRS001003037,9549186,Buy,2021-09-14,208.8,33.333333333333336,Phone Banking,XATH
A0BF7234E7E8C9284441,GRS001003037,9549187,Buy,2021-09-14,511.56000000000006,81.66666666666667,Internet Banking,XATH
5B769435292AF181AFC6,GRS003003035,9549196,Buy,2021-09-14,12.57,5.0,Internet Banking,XATH
D3E151535389C026360D,GRS003003035,9549197,Buy,2021-09-14,50279.99999999999,20000.0,Phone Banking,XATH
C16B9A6CF6B07E3D4167,GRS004013009,9549201,Buy,2021-09-14,1757.9999999999998,100.0,Internet Banking,XATH
458B0F431350CF79BC05,GRS004013009,9549202,Buy,2021-09-14,263.7,15.0,Internet Banking,XATH
8E2B92A9384F57EBE32C,GRS004013009,9549203,Buy,2021-09-14,5273.999999999999,300.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS014003032,9549209,Buy,2021-09-14,12771.0,9000.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS014003032,9549212,Buy,2021-09-14,709.5,500.0,Internet Banking,XATH
B9CBC0CAEA0BC33E4511,GRS015003007,9549216,Buy,2021-09-14,575.0,500.0,Internet Banking,XATH
BBBF0A73E8FF425D2A7A,GRS015003007,9549217,Buy,2021-09-14,11500.0,10000.0,Phone Banking,XATH
60666E621CDD161E71EE,GRS015003007,9549225,Buy,2021-09-14,804.9999999999999,700.0,Internet Banking,XATH
07228C6896147BF3607E,GRS015003007,9549226,Buy,2021-09-14,5750.0,5000.0,Internet Banking,XATH
6DF5717E2AD15623FFEF,GRS015003007,9549229,Buy,2021-09-14,4600.0,4000.0,Phone Banking,XATH
7EC41C0A4526D707FB88,GRS015003007,9549230,Buy,2021-09-14,2300.0,2000.0,Internet Banking,XATH
C98150F6B197E8F85EAE,GRS070003009,9549231,Buy,2021-09-14,645.0,300.0,Internet Banking,XATH
51CC7F7FF9D92BF492DF,GRS087003000,9549233,Buy,2021-09-14,1145.0,500.0,Internet Banking,XATH
A6AB9B0FCD458796E6D3,GRS087003000,9549238,Buy,2021-09-14,4580.0,2000.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS087003000,9549239,Buy,2021-09-14,3435.0,1500.0,Internet Banking,XATH
47641F8D0E0E44567A63,GRS087003000,9549240,Buy,2021-09-14,29770.0,13000.0,Internet Banking,XATH
65611E87FAC370EE0F5C,GRS087003000,9549241,Buy,2021-09-14,1145.0,500.0,Internet Banking,XATH
E5863E5DD34880E4E048,GRS087003000,9549247,Buy,2021-09-14,2290.0,1000.0,Phone Banking,XATH
65611E87FAC370EE0F5C,GRS096003009,9549248,Buy,2021-09-14,1052.5,250.0,Internet Banking,XATH
18315B231BD1D965B0C7,GRS144003001,9549254,Buy,2021-09-14,313.1,310.0,Branch,XATH
CB8A0D4D71F631B2396B,GRS165063009,9549262,Buy,2021-09-14,308.0,200.0,Phone Banking,XATH
04CB016C666617D39EF5,GRS184003002,9549264,Buy,2021-09-14,360.0,1000.0,Internet Banking,XATH
FFE29F9391659EE1C3FA,GRS191213008,9549267,Buy,2021-09-14,16812.0,12000.0,Internet Banking,XATH
2557508DED738A6D413C,GRS191213008,9549272,Buy,2021-09-14,140.1,100.0,Internet Banking,XATH
5911F57AA461959EE6BE,GRS191213008,9549273,Buy,2021-09-14,1401.0,1000.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS222213001,9549280,Buy,2021-09-14,375.0,300.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS239003007,9549281,Buy,2021-09-14,7700.0,1000.0,Internet Banking,XATH
55B5D5E678AE2C1D0414,GRS213213002,9549282,Buy,2021-09-14,1148.0,1000.0,Internet Banking,XATH
3505DE8202BF0C75B9EB,GRS239003007,9549284,Buy,2021-09-14,6545.0,850.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS239003007,9549285,Buy,2021-09-14,7700.0,1000.0,Internet Banking,XATH
D7AA3EEB593579F7F283,GRS239003007,9549286,Buy,2021-09-14,19250.0,2500.0,Internet Banking,XATH
4D0E25A4720EE8A56752,GRS239003007,9549288,Buy,2021-09-14,7007.0,910.0,Internet Banking,XATH
D424F882913F4B2F0DD8,GRS239003007,9549289,Buy,2021-09-14,24871.0,3230.0,Phone Banking,XATH
48825D89540FC843CC0F,GRS239003007,9549290,Buy,2021-09-14,18064.2,2346.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS239003007,9549291,Buy,2021-09-14,1540.0,200.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS245213004,9549292,Buy,2021-09-14,771.0,100.0,Internet Banking,XATH
13FD20CC8642997C310E,GRS245213004,9549293,Buy,2021-09-14,7710.0,1000.0,Internet Banking,XATH
0714F1328A20EBBC2FAF,GRS245213004,9549296,Buy,2021-09-14,1649.94,214.0,Internet Banking,XATH
34952440A26E021DB8EF,GRS245213004,9549309,Buy,2021-09-14,771.0,100.0,Internet Banking,XATH
0714F1328A20EBBC2FAF,GRS282183003,9549320,Buy,2021-09-14,1290.0,100.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS282183003,9549322,Buy,2021-09-14,1935.0,150.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS282183003,9549323,Buy,2021-09-14,5160.0,400.0,Internet Banking,XATH
F0997006A65B9D5894E6,GRS282183003,9549325,Buy,2021-09-14,1483.5,115.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS282183003,9549332,Buy,2021-09-14,3870.0,300.0,Internet Banking,XATH
377A689B26BD3A687288,GRS282183003,9549336,Buy,2021-09-14,2580.0,200.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS289103004,9549338,Buy,2021-09-14,1138.5,550.0,Internet Banking,XATH
64B95E44CF54D5EA7FB9,GRS314003005,9549345,Buy,2021-09-14,1037.0,30500.0,Phone Banking,XATH
3041E65F451A8CA18C28,GRS314003005,9549346,Buy,2021-09-14,3400.0000000000005,100000.0,Internet Banking,XATH
5F87CF247548A9F2601B,GRS314003005,9549347,Buy,2021-09-14,2040.0,60000.0,Internet Banking,XATH
F95E495A0E150F8A7EE1,GRS323003012,9549352,Buy,2021-09-14,848.8,1000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,9549358,Buy,2021-09-14,657.6,1200.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS331043000,9549362,Buy,2021-09-14,440.00000000000006,50.0,Phone Banking,XATH
FDF6C97C52A71B79B1A2,GRS343313003,9549363,Buy,2021-09-14,825.0000000000001,1500.0,Internet Banking,XATH
0AE280FAFDD704DB507B,GRS343313003,9549367,Buy,2021-09-14,1100.0,2000.0,Internet Banking,XATH
618ABA5C72807C72EFF7,GRS346003007,9549371,Buy,2021-09-14,1386.0,7000.0,Internet Banking,XATH
D2630D9F4954EAE83CE6,GRS346003007,9549373,Buy,2021-09-14,9900.0,50000.0,Internet Banking,XATH
0DF82237274CBC7418C8,GRS346003007,9549374,Buy,2021-09-14,792.0,4000.0,Phone Banking,XATH
6ACEA7351A8F87F25D2C,GRS346003007,9549376,Buy,2021-09-14,792.0,4000.0,Internet Banking,XATH
247084C588065793F157,GRS346003007,9549378,Buy,2021-09-14,367.686,1857.0,Internet Banking,XATH
2EA1B31CF1E77B04D7D0,GRS359353000,9549379,Buy,2021-09-14,3096.0,400.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS359353000,9549383,Buy,2021-09-14,1548.0,200.0,Internet Banking,XATH
2557508DED738A6D413C,GRS359353000,9549384,Buy,2021-09-14,387.0,50.0,Internet Banking,XATH
35352C1E3739FEEB3B92,GRS359353000,9549389,Buy,2021-09-14,1161.0,150.0,Phone Banking,XATH
B298A4F64B5A09785786,GRS372003004,9549392,Buy,2021-09-14,2448.0,3000.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS372003004,9549398,Buy,2021-09-14,1632.0,2000.0,Internet Banking,XATH
5911F57AA461959EE6BE,GRS372003004,9549401,Buy,2021-09-14,163.2,200.0,Internet Banking,XATH
CDF45087E0569A25ED3C,GRS372003004,9549402,Buy,2021-09-14,1632.0,2000.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS393503008,9549412,Buy,2021-09-14,12560.0,800.0,Internet Banking,XATH
E2D1AD79C17B416D1A53,GRS393503008,9549413,Buy,2021-09-14,14915.0,950.0,Internet Banking,XATH
4EA984EC3717D16DCDC8,GRS393503008,9549417,Buy,2021-09-14,75360.0,4800.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS393503008,9549420,Buy,2021-09-14,1570.0,100.0,Internet Banking,XATH
2557508DED738A6D413C,GRS395363005,9549423,Buy,2021-09-14,373.0,100.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS395363005,9549428,Buy,2021-09-14,15837.58,4246.0,Internet Banking,XATH
5B769435292AF181AFC6,GRS395363005,9549429,Buy,2021-09-14,18.65,5.0,Internet Banking,XATH
32C36EF4D547A6E31C65,GRS402003008,9549432,Buy,2021-09-14,2760.0,300.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS397003005,9549434,Buy,2021-09-14,1945.0,1000.0,Internet Banking,XATH
47641F8D0E0E44567A63,GRS403003007,9549435,Buy,2021-09-14,32200.0,16100.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS404003006,9549438,Buy,2021-09-14,9657.8,4492.0,Internet Banking,XATH
5351E4FA559F21FC6C24,GRS403003007,9549443,Buy,2021-09-14,2000.0,1000.0,Internet Banking,XATH
E5863E5DD34880E4E048,GRS404003006,9549447,Buy,2021-09-14,1892.0,880.0,Phone Banking,XATH
5B769435292AF181AFC6,GRS419003009,9549453,Buy,2021-09-14,66.8,5.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS426003000,9549455,Buy,2021-09-14,1329.0,100.0,Internet Banking,XATH
BD424165648A0AFDC8E0,GRS426003000,9549457,Buy,2021-09-14,296367.0,22300.0,Internet Banking,XATH
49686690383E474AD41A,GRS426003000,9549461,Buy,2021-09-14,6645.0,500.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS426003000,9549463,Buy,2021-09-14,1993.5,150.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS426003000,9549465,Buy,2021-09-14,664.5,50.0,Internet Banking,XATH
79F75E19B4E9E5047076,GRS434003000,9549470,Buy,2021-09-14,5210.0,500.0,Internet Banking,XATH
63D0014B7EA2207B3AF3,GRS432003028,9549475,Buy,2021-09-14,992.0,400.0,Internet Banking,XATH
C64E543607F6A1E7C781,GRS434003000,9549482,Buy,2021-09-14,6773.0,650.0,Phone Banking,XATH
EC471B7939B610052CF9,GRS472003011,9549486,Buy,2021-09-14,7056.0,2400.0,Phone Banking,XATH
32C36EF4D547A6E31C65,GRS473003002,9549490,Buy,2021-09-14,2369.185,1651.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS434003000,9549491,Buy,2021-09-14,4168.0,400.0,Internet Banking,XATH
EE70709A882DAA59A4F5,GRS473003002,9549492,Buy,2021-09-14,1007.37,702.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS473003002,9549493,Buy,2021-09-14,287.0,200.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS484003009,9549494,Buy,2021-09-14,378.0,200.0,Internet Banking,XATH
A1A7955BFD86F5BA288B,GRS473003002,9549495,Buy,2021-09-14,33.005,23.0,Internet Banking,XATH
C04AFF8963E3EECB8277,GRS477003008,9549499,Buy,2021-09-14,5876.51,2983.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS497003012,9549502,Buy,2021-09-14,7650.0,5000.0,Internet Banking,XATH
77D969B9775891E6C643,GRS502003007,9549505,Buy,2021-09-14,1475.0,2500.0,Internet Banking,ENAX
E85845B58A247ED66A08,GRS517003000,9549507,Buy,2021-09-14,1284.0,600.0,Internet Banking,XATH
0E67424C1D5D2C819BF3,GRS518003009,9549514,Buy,2021-09-14,6912.0,2700.0,Phone Banking,XATH
F99C070BBCE757DDE4D6,GRS518003009,9549515,Buy,2021-09-14,512.0,200.0,Internet Banking,XATH
71567EAB241F1C11E6BA,GRS518003009,9549517,Buy,2021-09-14,5120.0,2000.0,Internet Banking,XATH
95ED76791B7753EA8DC1,100974271034,9549524,Sell,2021-09-14,42.39,9.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,100974271034,9549530,Sell,2021-09-14,47.1,10.0,Internet Banking,XATH
FD9030AE2E317C78964B,BE0974303357,9549533,Sell,2021-09-14,1345.36,502.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,BE0974303357,9549537,Sell,2021-09-14,26.8,10.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,CH0198251305,9549538,Sell,2021-09-14,723.25,25.0,Internet Banking,XATH
952F53ECE502B3AFE32F,CY0109232112,9549540,Sell,2021-09-14,1200.0,10000.0,Internet Banking,ENAX
5496AA98082846597FDB,CY0109232112,9549542,Sell,2021-09-14,52.44,437.0,Internet Banking,ENAX
26FE717B0D0ABFEF14B9,CY0109232112,9549544,Sell,2021-09-14,99.96,833.0,Internet Banking,ENAX
95D88AC13D9F04BD9D3F,CY0109561015,9549547,Sell,2021-09-14,311.1542,7534.0,Internet Banking,ENAX
BED6855C4B367E77F100,CY0109561015,9549549,Sell,2021-09-14,2065.0,50000.0,Internet Banking,ENAX
08EFCF9C33BE25A96ADB,CY0109561015,9549550,Sell,2021-09-14,237.475,5750.0,Internet Banking,ENAX
BA28F0EDFE313FFA2D9B,CY0109561015,9549551,Sell,2021-09-14,1652.0000000000002,40000.0,Internet Banking,ENAX
5911F57AA461959EE6BE,CY0109561015,9549554,Sell,2021-09-14,826.0000000000001,20000.0,Internet Banking,ENAX
7232B6267E0B9D68FBFA,GRS001003037,9549556,Sell,2021-09-14,660.7476,105.48333333333332,Internet Banking,XATH
26FE717B0D0ABFEF14B9,CY0109561015,9549557,Sell,2021-09-14,41.3,1000.0,Internet Banking,ENAX
82F1E2A0B0755A6D61B8,GRS001003037,9549558,Sell,2021-09-14,1566.0,250.0,Internet Banking,XATH
458B0F431350CF79BC05,GRS001003037,9549560,Sell,2021-09-14,156.6,25.0,Internet Banking,XATH
AF16BA275E198B5A2BAB,GRS001003037,9549562,Sell,2021-09-14,1566.0,250.0,Internet Banking,XATH
A409C6D336891CC643A9,GRS003003035,9549563,Sell,2021-09-14,30.168,12.0,Branch,XATH
B2E86716FD61AD53E29F,GRS003003035,9549565,Sell,2021-09-14,879.9,350.0,Phone Banking,XATH
5A3E814A578A27FCCFE0,GRS003003035,9549566,Sell,2021-09-14,2.514,1.0,Internet Banking,XATH
514B74721C4536345BB9,GRS003003035,9549567,Sell,2021-09-14,502.8,200.0,Phone Banking,XATH
5849453200699E92532F,GRS003003035,9549570,Sell,2021-09-14,2514.0,1000.0,Internet Banking,XATH
D9A892D37C012304DF2C,GRS003003035,9549571,Sell,2021-09-14,2.514,1.0,Internet Banking,XATH
5496AA98082846597FDB,GRS003003035,9549575,Sell,2021-09-14,32.681999999999995,13.0,Internet Banking,XATH
672E9878FB62CABC6960,GRS003003035,9549576,Sell,2021-09-14,5.028,2.0,Branch,XATH
C61D61DD0938B9FA279E,GRS003003035,9549577,Sell,2021-09-14,879.9,350.0,Branch,XATH
98BCA5CAA817873040F1,GRS003003035,9549578,Sell,2021-09-14,837.1619999999999,333.0,Branch,XATH
DF69D674B2D5BFE476A5,GRS003003035,9549579,Sell,2021-09-14,183.522,73.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS003003035,9549580,Sell,2021-09-14,50.28,20.0,Internet Banking,XATH
BDE37D08BACCA0E62D0D,GRS003003035,9549581,Sell,2021-09-14,188.55,75.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS003003035,9549582,Sell,2021-09-14,10056.0,4000.0,Internet Banking,XATH
C2A1EA99CE459E70FAAC,GRS003003035,9549583,Sell,2021-09-14,5.028,2.0,Internet Banking,XATH
820E1B70929E5565205D,GRS004013009,9549585,Sell,2021-09-14,8790.0,500.0,Internet Banking,XATH
D03130F0C16151AAFBE0,GRS004013009,9549586,Sell,2021-09-14,3515.9999999999995,200.0,Internet Banking,XATH
13FD20CC8642997C310E,GRS004013009,9549587,Sell,2021-09-14,3515.9999999999995,200.0,Internet Banking,XATH
8455105228D335921E58,GRS004013009,9549589,Sell,2021-09-14,1757.9999999999998,100.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,9549590,Sell,2021-09-14,2549.1,145.0,Internet Banking,XATH
D234B2488FB78F65C108,GRS004013009,9549594,Sell,2021-09-14,17580.0,1000.0,Phone Banking,XATH
9E0D6AB5BB005EE4C036,GRS004013009,9549596,Sell,2021-09-14,31661.58,1801.0,Internet Banking,XATH
BBBF0A73E8FF425D2A7A,GRS014003032,9549597,Sell,2021-09-14,14190.0,10000.0,Phone Banking,XATH
1DAA89B6A65BAEA28C2F,GRS014003032,9549605,Sell,2021-09-14,14.19,10.0,Internet Banking,XATH
CD3F8E519E1183850798,GRS015003007,9549611,Sell,2021-09-14,1150.0,1000.0,Phone Banking,XATH
754F4EDCEC7AF38BE362,GRS014003032,9549612,Sell,2021-09-14,2128.5,1500.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS015003007,9549615,Sell,2021-09-14,2875.0,2500.0,Internet Banking,XATH
47641F8D0E0E44567A63,GRS015003007,9549617,Sell,2021-09-14,138000.0,120000.0,Internet Banking,XATH
95D88AC13D9F04BD9D3F,GRS084003011,9549620,Sell,2021-09-14,64.8,100.0,Internet Banking,XATH
D6E38C1F6A37F2FDF556,GRS087003000,9549625,Sell,2021-09-14,1307.59,571.0,Phone Banking,XATH
98BCA5CAA817873040F1,GRS087003000,9549626,Sell,2021-09-14,2615.18,1142.0,Branch,XATH
B44585A3FAB09C5B4511,GRS084003011,9549627,Sell,2021-09-14,648.0,1000.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS137003000,9549636,Sell,2021-09-14,670.0,500.0,Internet Banking,XATH
F5EAAFCDB1CF3B1FB2AB,GRS135003002,9549638,Sell,2021-09-14,860.0,2000.0,Internet Banking,XATH
02FC917BEA36954EF2F0,GRS106003007,9549639,Sell,2021-09-14,1278.65,535.0,Phone Banking,XATH
67A42FC5AA9354799C9D,GRS128003001,9549640,Sell,2021-09-14,11040.0,600.0,Phone Banking,XATH
A0EDAE38833E14F24B75,GRS145003000,9549641,Sell,2021-09-14,664.3000000000001,70.0,Phone Banking,XATH
D6F3710531F08CD6D7DC,GRS148003015,9549645,Sell,2021-09-14,1815.0,500.0,Internet Banking,XATH
C7F2496806066BA4EFDC,GRS145003000,9549647,Sell,2021-09-14,189.8,20.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS145003000,9549648,Sell,2021-09-14,94.9,10.0,Internet Banking,XATH
0E67424C1D5D2C819BF3,GRS191213008,9549657,Sell,2021-09-14,18326.481,13081.0,Phone Banking,XATH
0F414D7199A4D5D86AF9,GRS239003007,9549659,Sell,2021-09-14,11550.0,1500.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS239003007,9549661,Sell,2021-09-14,7700.0,1000.0,Internet Banking,XATH
0129CBBA20E263801CAC,GRS222213001,9549662,Sell,2021-09-14,2500.0,2000.0,Internet Banking,XATH
6CEEB5A97AE146D73936,GRS239003007,9549665,Sell,2021-09-14,1540.0,200.0,Internet Banking,XATH
5E9383231FDC63E709CC,GRS239003007,9549669,Sell,2021-09-14,4466.0,580.0,Branch,XATH
49686690383E474AD41A,GRS239003007,9549670,Sell,2021-09-14,7700.0,1000.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS239003007,9549674,Sell,2021-09-14,3850.0,500.0,Phone Banking,XATH
13FD20CC8642997C310E,GRS260333000,9549675,Sell,2021-09-14,8242.5,500.0,Internet Banking,XATH
7A13A0ED679240E8C4CC,GRS260333000,9549677,Sell,2021-09-14,2143.05,130.0,Branch,XATH
1DAA89B6A65BAEA28C2F,GRS245213004,9549678,Sell,2021-09-14,77.1,10.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS260333000,9549679,Sell,2021-09-14,824.25,50.0,Internet Banking,XATH
A2485194D38AE0D20489,GRS260333000,9549682,Sell,2021-09-14,1648.5,100.0,Internet Banking,XATH
654B5D135DFA749FA117,GRS281003004,9549689,Sell,2021-09-14,516.78,261.0,Phone Banking,XATH
8616E7DCD39A118D0175,GRS260333000,9549690,Sell,2021-09-14,3461.85,210.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS281003004,9549694,Sell,2021-09-14,6930.0,3500.0,Phone Banking,XATH
1DAA89B6A65BAEA28C2F,GRS281003004,9549699,Sell,2021-09-14,39.6,20.0,Internet Banking,XATH
2557508DED738A6D413C,GRS298343005,9549706,Sell,2021-09-14,1190.0,200.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS282183003,9549707,Sell,2021-09-14,258.0,20.0,Internet Banking,XATH
F24BF3600B8FCD62D287,GRS298343005,9549708,Sell,2021-09-14,2380.0,400.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS298343005,9549716,Sell,2021-09-14,59.5,10.0,Internet Banking,XATH
164789F8A8E358F5FE30,GRS316003003,9549718,Sell,2021-09-14,393.0025,5071.0,Internet Banking,XATH
5911F57AA461959EE6BE,GRS314003005,9549720,Sell,2021-09-14,1020.0,30000.0,Internet Banking,XATH
5FED8657CDF1062ADFDA,GRS323003012,9549724,Sell,2021-09-14,1697.6,2000.0,Internet Banking,XATH
5496AA98082846597FDB,GRS323003012,9549729,Sell,2021-09-14,4451.956,5245.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS323003012,9549733,Sell,2021-09-14,8.488,10.0,Internet Banking,XATH
E7F8349F54B7AF6E172B,GRS337003008,9549734,Sell,2021-09-14,6315.599999999999,831.0,Phone Banking,XATH
7079B7791FF798E7E34E,GRS331043000,9549737,Sell,2021-09-14,1320.0,150.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS337003008,9549741,Sell,2021-09-14,76.0,10.0,Internet Banking,XATH
2557508DED738A6D413C,GRS337003008,9549744,Sell,2021-09-14,760.0,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS359353000,9549750,Sell,2021-09-14,541.8000000000001,70.0,Internet Banking,XATH
7A13A0ED679240E8C4CC,GRS359353000,9549752,Sell,2021-09-14,387.0,50.0,Branch,XATH
E4F0BB3621B9DD2B654C,GRS393503008,9549753,Sell,2021-09-14,2355.0,150.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS364253005,9549755,Sell,2021-09-14,1708.0,2000.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS396003006,9549762,Sell,2021-09-14,1338.75,4250.0,Internet Banking,XATH
ABEB93D64BBCFEE55B29,GRS385113006,9549763,Sell,2021-09-14,1120.0,1000.0,Internet Banking,XATH
BDE37D08BACCA0E62D0D,GRS393503008,9549765,Sell,2021-09-14,314.0,20.0,Internet Banking,XATH
A2485194D38AE0D20489,GRS393503008,9549767,Sell,2021-09-14,1570.0,100.0,Internet Banking,XATH
B253B9886ED1DAE65055,GRS393503008,9549768,Sell,2021-09-14,785.0,50.0,Internet Banking,XATH
7A819BDB5D1526C60FC5,GRS396003006,9549769,Sell,2021-09-14,708.75,2250.0,Internet Banking,XATH
F1D5FBEB86099A74DEF3,GRS393503008,9549771,Sell,2021-09-14,7850.0,500.0,Phone Banking,XATH
1DAA89B6A65BAEA28C2F,GRS393503008,9549772,Sell,2021-09-14,157.0,10.0,Internet Banking,XATH
C3769D92476B8511D786,GRS403003007,9549774,Sell,2021-09-14,146.0,73.0,Branch,XATH
988A86305A6569C8CB58,GRS396003006,9549777,Sell,2021-09-14,630.0,2000.0,Phone Banking,XATH
F1D5FBEB86099A74DEF3,GRS402003008,9549781,Sell,2021-09-14,4600.0,500.0,Phone Banking,XATH
4557F7C55ACBCBBB4901,GRS403003007,9549783,Sell,2021-09-14,2000.0,1000.0,Phone Banking,XATH
0F414D7199A4D5D86AF9,GRS403003007,9549785,Sell,2021-09-14,1200.0,600.0,Internet Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,9549786,Sell,2021-09-14,2672.0,200.0,Internet Banking,XATH
A75CCE0EF2B1343A5C37,GRS419003009,9549787,Sell,2021-09-14,35404.0,2650.0,Internet Banking,XATH
